b1,1CC rate,2CC rate,Game 1 rate,C rate,CoopSPE rate,strat,strat_space,transition
1.0,0.015111424910525174,0.01465480838354232,0.5,0.06442996968929479,0.0,S_12_Random,S_12,Random
1.14,0.020226484933336876,0.01908472135255291,0.5,0.06393001929088249,0.0,S_12_Random,S_12,Random
1.2800000000000002,0.02027635959983707,0.020670547942931168,0.5,0.0687288757871651,0.0,S_12_Random,S_12,Random
1.4200000000000004,0.017326101660777634,0.015730965075231116,0.5,0.061818810300384164,0.0,S_12_Random,S_12,Random
1.5600000000000005,0.014473648756686613,0.01500203956771511,0.5,0.05660695861096982,0.0,S_12_Random,S_12,Random
1.7000000000000006,0.044857383091892834,0.040057026027230935,0.4999999999999999,0.1089524675361996,0.0,S_12_Random,S_12,Random
1.8400000000000007,0.0725992851526673,0.06385564528738133,0.5,0.156935545113936,0.0,S_12_Random,S_12,Random
1.9800000000000009,0.2958677753858518,0.2948634665518376,0.5,0.6049259811793376,0.0,S_12_Random,S_12,Random
2.120000000000001,0.4122809936089419,0.4117645634799284,0.5,0.8320496608864878,0.0,S_12_Random,S_12,Random
2.2600000000000007,0.1534815657241352,0.14617543292031618,0.5,0.3137337039976301,0.0,S_12_Random,S_12,Random
2.400000000000001,0.2441553031542464,0.23478824945817076,0.5,0.4924125219781211,0.0,S_12_Random,S_12,Random
2.5400000000000014,0.13184436084492304,0.1266104907753684,0.5,0.27697086081459554,0.0,S_12_Random,S_12,Random
2.680000000000001,0.28558576163157845,0.27853165693510745,0.5,0.5764866460320043,0.0,S_12_Random,S_12,Random
2.8200000000000016,0.25904227710786376,0.2454692454742932,0.5,0.5151866762046526,0.0,S_12_Random,S_12,Random
2.9600000000000017,0.3328286124180435,0.3228803718480027,0.5,0.6630879839392917,0.0,S_12_Random,S_12,Random
3.100000000000002,0.2928017362792388,0.2736646067098153,0.5,0.5761778502716294,0.0,S_12_Random,S_12,Random
1.0,0.015111424910525174,0.01465480838354232,0.5,0.06442996968929479,0.0,S_12_Random,S_12,Random
1.14,0.020226484933336883,0.01908472135255291,0.5,0.06393001929088249,0.0,S_12_Random,S_12,Random
1.2800000000000002,0.02027635959983707,0.020670547942931168,0.5,0.0687288757871651,0.0,S_12_Random,S_12,Random
1.4200000000000004,0.017326101660777634,0.015730965075231116,0.5,0.061818810300384164,0.0,S_12_Random,S_12,Random
1.5600000000000005,0.014473648756686613,0.01500203956771511,0.5,0.05660695861096982,0.0,S_12_Random,S_12,Random
1.7000000000000006,0.044857383091892834,0.040057026027230935,0.4999999999999999,0.1089524675361996,0.0,S_12_Random,S_12,Random
1.8400000000000007,0.0725992851526673,0.06385564528738133,0.5,0.156935545113936,0.0,S_12_Random,S_12,Random
1.9800000000000009,0.2958677753858518,0.2948634665518376,0.5,0.6049259811793376,0.0,S_12_Random,S_12,Random
2.120000000000001,0.4122809936089419,0.4117645634799284,0.5,0.8320496608864878,0.0,S_12_Random,S_12,Random
2.2600000000000007,0.1534815657241352,0.14617543292031618,0.5,0.3137337039976301,0.0,S_12_Random,S_12,Random
2.400000000000001,0.2441553031542464,0.2347882494581708,0.5,0.4924125219781211,0.0,S_12_Random,S_12,Random
2.5400000000000014,0.13184436084492304,0.1266104907753684,0.5,0.27697086081459554,0.0,S_12_Random,S_12,Random
2.680000000000001,0.28558576163157845,0.27853165693510745,0.5,0.5764866460320043,0.0,S_12_Random,S_12,Random
2.8200000000000016,0.25904227710786376,0.2454692454742932,0.5,0.5151866762046526,0.0,S_12_Random,S_12,Random
2.9600000000000017,0.3328286124180435,0.3228803718480027,0.5,0.6630879839392917,0.0,S_12_Random,S_12,Random
3.100000000000002,0.2928017362792388,0.2736646067098153,0.5,0.5761778502716294,0.0,S_12_Random,S_12,Random
